	SNA.vs.Sham.log2.ratio.	SNA.vs.Sham.pvaln	SNA.vs.Sham.fdrn	DCA.vs.Lam.log2.ratio.	DCA.vs.Lam.pvaln	DCA.vs.Lam.fdrn	Central.vs.Peripheral.log2.ratio.	Central.vs.Peripheral.pvaln	Central.vs.Peripheral.fdrn
Copb1	-0.034840018	0.481599277345446	0.499768564382229	-0.021745785	0.368752017437284	0.48280368053219	-0.0747449	0.632974868090844	0.651025941407621
Copb2	-0.209628303	0.269786350178199	0.458820801849318	0.082975027	0.40044707909569	0.489926882050227	-0.197318728	0.572201579329107	0.615161000228798
Cope	0.396049858	0.0881203636535688	0.320785447842759	-0.30862664	0.0259358418520414	0.152622453975475	1.118027423	0.0304018147844594	0.120519596097505
Copg1	-0.241151065	0.23706536342985	0.441131553072393	-0.036481486	0.33804338014247	0.474011180562833	-0.300945934	0.519383694160329	0.580676261866403
Copg2	-0.253102534	0.225254781246663	0.438934140977552	0.20451637	0.17518228325971	0.395406165165751	-0.553426147	0.391138814288915	0.489034009051621
Cops2	-0.255132803	0.22328208912137	0.437617984354738	0.036186803	0.504082047316787	0.543677615988196	-1.811826987	0.0289801279111403	0.117891586520871
Cops3	-0.457316016	0.0781842094781812	0.303934642143658	0.055103355	0.461813721852539	0.522007911455483	0.049770152	0.308536843572998	0.419923659488604
Cops4	0.295487943	0.15244061554755	0.390258167139225	-0.281386301	0.0366134835738304	0.188811654378577	1.121811151	0.0300683081158439	0.120110407690185
Cops5	0.160145725	0.278690879011312	0.462449599942446	0.033088169	0.511014094446858	0.547843939091677	-1.500421953	0.0674312262874519	0.190200582758859
Cops6	0.243790925	0.19538374464017	0.422096664419832	0.097880434	0.368514451627293	0.48278774029704	-0.317768316	0.510752312777811	0.5755065520251
Cops7a	-0.077771699	0.426424064413912	0.492089901181865	0.074642438	0.418608389325277	0.494572073874652	-0.869728045	0.247160042913438	0.379862598366934
Cops7b	-0.11775607	0.376280249569861	0.480849790238199	NA	NA	NA	-1.420912482	0.0818302764836083	0.211061074426836
Cops8	0.048096653	0.411747676263417	0.489179505766727	0.037030731	0.502193769057135	0.54278707808698	0.065985829	0.301227748625126	0.418013563272737
Copz1	NA	NA	NA	-0.060653046	0.290001370329964	0.462878491242015	0.5120944045	0.136748615419246	0.288488737771964
Coro1a	0.818523382	0.00322810337110432	0.0470137637867737	0.119156942	0.32450980797063	0.470347929383994	-1.880391498	0.0236142377836433	0.104661640456504
Coro1b	-0.065083487	0.442630648716229	0.492089901181865	0.040541794	0.494337760680334	0.537225511606938	-0.212801595	0.564368541820042	0.610732314448779
Coro1c	-0.127383967	0.364477971364794	0.479899616592012	0.296545508	0.0735224587167748	0.276289660651459	0.825704232	0.0669781809460876	0.189785805933024
Coro2a	0.041338854	0.420303363253347	0.490237486599481	-0.116021285	0.193814243197436	0.413881205281303	NA	NA	NA
Coro2b	NA	NA	NA	0.4556222715	0.00958349726446926	0.0733137540731899	0.98831928	0.0438202446833364	0.14648670919067
Coro6	NA	NA	NA	0.077106244	0.41321844083543	0.493398419826363	2.546231032	0.000102362077149806	0.00231150282380123
Coro7	-0.133732923	0.356764075626566	0.479437890230691	-0.169079469	0.122716259364574	0.347015778987532	0.016638942	0.323706196341808	0.428345685030035
Cotl1	-0.213688023	0.265448894146944	0.458820801849318	-0.043883856	0.322999719359749	0.470017254666157	-1.166826537	0.14324808674193	0.294343561708348
Cox4i1	NA	NA	NA	0.803864911	8.71636659530953e-06	0.000306073069625459	NA	NA	NA
Cpne1	-0.37935729	0.122139642162091	0.362519363128717	-0.0957910525	0.226488782742233	0.435547776916552	-0.739275755	0.303083311491188	0.418417572258265
Cpne3	-0.190849011	0.290300730605131	0.465313465102347	-0.394060941	0.00768852469417581	0.0634732840885468	-0.480035463	0.427833197382316	0.51544321171274
Cpne6	-0.033362815	0.48351022790046	0.499802426398736	0.083655897	0.398971991052348	0.489926882050227	-0.136648259	0.602594715984342	0.632074102577828
Cpne7	-0.038776756	0.476508787511493	0.496821773124771	NA	NA	NA	-0.449690321	0.443209396862217	0.526995482470117
Cpped1	0.0941775525	0.354716130417157	0.478844106770914	-0.041922017	0.326959881817351	0.470347929383994	0.920073761	0.0526009861355168	0.165349406701561
Cpsf6	-0.7972792905	0.00585395842734946	0.0670689574536794	NA	NA	NA	-0.895065458	0.23697566063805	0.371186667827515
Cpxm2	-0.321910061	0.16406242765135	0.404641365677908	0.060185765	0.450510650513715	0.515167118625073	-0.989392006	0.201164379433097	0.344830961801272
Cr1l	-0.121941728	0.371134328060501	0.480677672792068	NA	NA	NA	-0.025106691	0.65675775673288	0.663585293570493
Crabp1	-1.127998689	0.00016265724073508	0.00460143615958996	NA	NA	NA	-3.415499236	3.74698374780601e-05	0.00101874654929398
Crabp2	-0.464424761	0.0748679459356861	0.298748308717703	NA	NA	NA	NA	NA	NA
Crat	NA	NA	NA	0.5716872555	0.00138014498093915	0.0183619288768426	3.8925258005	2.5774039057021e-08	3.56487177707421e-06
Crbn	NA	NA	NA	NA	NA	NA	-0.2913476025	0.524304684618104	0.584527086680032
Crip1	-0.354279899	0.139412589595125	0.37460650946621	0.112532927	0.337983691636546	0.474011180562833	-1.2002633195	0.133742067113679	0.283226023466575
Crip2	-0.272924722	0.206420692439937	0.428349752703857	-0.069028066	0.274135193886178	0.46028973748654	-1.066759749	0.174367218204266	0.326378928569865
Crk	-0.087702709	0.413823937211135	0.48922790278524	-0.019901561	0.372659892585673	0.483122405597277	-1.124590707	0.155893561834997	0.308856268881691
Crkl	-0.0690432	0.43756129552286	0.492089901181865	0.242572021	0.12562341981577	0.351745575484157	-2.873027144	0.000553469370324302	0.0078981615307962
Crlf3	0.300768033	0.148437139972945	0.385969440372618	NA	NA	NA	-1.305391959	0.106716191533867	0.249380075886429
Crmp1	-0.1181874285	0.375748894461974	0.480849790238199	NA	NA	NA	-1.4494355055	0.0764193366484422	0.201518371721582
Crocc	NA	NA	NA	-0.000583430499999982	0.414312033269189	0.493398419826363	NA	NA	NA
Crot	NA	NA	NA	NA	NA	NA	-3.0005479245	0.000306313068041357	0.00515983177923013
Cryab	0.137896932	0.303443932365186	0.467214760082651	-0.137266941	0.162782260159732	0.384367578835713	-0.446934456	0.444610428548282	0.527572588942278
Crybb1	NA	NA	NA	-0.0186364035	0.375348365476421	0.483122405597277	NA	NA	NA
Cryl1	-0.359841845	0.135445077807779	0.372174611675809	-0.105923415	0.209749741431724	0.42430630307979	-2.743134262	0.000985215292212073	0.011863593135805
Crym	0.4888259805	0.0491095940882297	0.242756477724555	NA	NA	NA	NA	NA	NA
Cryz	-0.54268939	0.0450858749063613	0.228844034333463	0.053932157	0.46442313450803	0.523041458383481	-2.473851041	0.00299738091666403	0.0264271074445319
Cryzl1	-0.068105187	0.438761276122489	0.492089901181865	-0.1723855835	0.118988550668098	0.343495250041868	-0.1998794345	0.570907952109239	0.615030918126642
Cs	0.39473363	0.0888052819347058	0.321755353817647	0.165815488	0.236742687181862	0.441373403107773	-3.106435865	0.000183847195778101	0.00360307011159277
Csad	-0.369519973	0.128727326892602	0.366365773992522	0.5704835125	0.00141098877568904	0.0186564071452217	-2.294349367	0.00591731886942173	0.0426548099610107
Csde1	-0.065853419	0.441644194193715	0.492089901181865	-0.037843399	0.335255201637749	0.474011180562833	-0.056851317	0.641612765915506	0.656140966252779
Cse1l	0.064055064	0.391716274663902	0.485867001960564	-0.058337757	0.294462365450453	0.464500788122511	-0.554845404	0.390437554730926	0.488709450576663
Csk	-0.25899475	0.219556936660225	0.436414301604076	0.299947954	0.0708984715929421	0.272441948835703	-1.665019911	0.043906579586273	0.146553937593397
Csnk1a1	0.272978695	0.170304519326136	0.407661242725872	0.263274835	0.103215076666886	0.328021801514052	-0.0008908865	0.668145406316401	0.668271712534652
Csnk1d	NA	NA	NA	-0.111991312	0.200083481852538	0.419763778773885	0.3379794825	0.19189162451691	0.339995751879132
Csnk2a1	0.079292767	0.372853040644419	0.480849790238199	-0.381197535	0.00935579393544373	0.0726090964120307	0.078063256	0.295835158949409	0.414094374924125
Csnk2a2	-0.709910144	0.0126350270558694	0.108670489110554	NA	NA	NA	0.305678743	0.203446547352453	0.345796627719645
Csnk2b	-0.074638546	0.430415581802884	0.492089901181865	-0.082438398	0.249657219243749	0.444896641946848	1.1091143575	0.031199559505563	0.121749619257698
Cspg4	-0.174702815	0.30850238126132	0.467214760082651	-0.007971231	0.398240980875723	0.489926882050227	-1.117474327	0.158094543201037	0.311475175919776
Csrp1	-0.333425176	0.154987849536902	0.392767472053524	-0.283228544	0.0357926790769495	0.188775815795853	-0.875274848	0.244910678899649	0.378720275366007
Csrp2	-0.357344632	0.137216744577544	0.373331305061498	0.3645371835	0.0335207599075903	0.182700935679538	-1.066457576	0.174467259290587	0.326378928569865
Csrp3	NA	NA	NA	NA	NA	NA	0.762486357	0.0781953479267702	0.204068931592844
Cst3	0.008343459	0.462545582698576	0.495408161764542	-0.121470823	0.185529600453716	0.40556402666512	0.071625394	0.298704160528787	0.416005227973698
Cstb	-0.403618196	0.10691511597758	0.347292357885562	0.0203913395	0.539361315522005	0.561103418090401	-1.067727128	0.1740471910441	0.326378928569865
Cstf1	NA	NA	NA	0.462881004	0.00858657964227461	0.0678688324492702	NA	NA	NA
Cstf2	NA	NA	NA	-0.06219157	0.287054644224519	0.462468019962241	-1.2988539395	0.1082724651197	0.251687988770899
Cstf3	NA	NA	NA	0.114233478	0.334503875260628	0.474011180562833	NA	NA	NA
Ctbp1	-0.025382587	0.493839108920935	0.506346824343387	0.055889758	0.460062541994846	0.520793935398685	-1.933793676	0.0200373696204702	0.0949522461886522
Ctbp2	0.0743662155	0.378920932869713	0.481348456451635	-0.1399600685	0.159093077762055	0.382365506286076	NA	NA	NA
Ctnna1	0.098823768	0.34911934422296	0.478844106770914	0.126179949	0.310471358492988	0.468719265004267	0.29419431	0.207652871306664	0.350208471888543
Ctnna3	NA	NA	NA	-0.018410343	0.375829388902904	0.483122405597277	1.476357926	0.00974259513988438	0.0579579651735595
Ctnnal1	-0.04048206	0.474304845427009	0.496065824972212	0.085560625	0.394853165071832	0.48989798309723	0.791022195	0.0729671827645228	0.196204587433644
Ctnnb1	0.255440305	0.185116413530183	0.417545333952977	-0.165272606	0.12710912437391	0.352050581705022	1.082702589	0.0336657148707482	0.127248696228733
Ctnnbl1	0.252778952	0.187431996047332	0.417545333952977	0.043527685	0.487658433364875	0.533256987143208	NA	NA	NA
Ctps	-0.2810792665	0.19895179004334	0.423475341264698	NA	NA	NA	NA	NA	NA
Ctps2	-0.145877588	0.342172799769281	0.477658581366393	-0.343325648	0.0162253503873216	0.109967608609262	-2.4121662645	0.0038075512232359	0.0312872881010914
Ctsa	0.5683939635	0.0279504908169832	0.168708875162665	NA	NA	NA	-0.0644170285	0.637969054622627	0.654228692252027
Ctsb	0.818032475	0.00324370942651505	0.0470137637867737	-0.018980333	0.374616906017165	0.483122405597277	-0.5957351375	0.370395277195631	0.470542335495942
Ctsc	0.615133758	0.0195319813318133	0.139329399988224	NA	NA	NA	NA	NA	NA
Ctsd	0.792522224	0.00415422469119305	0.0538066646389665	-0.007971231	0.398240980875723	0.489926882050227	0.496411216	0.141218934678311	0.292072432189816
Ctss	1.468814519	6.67916541830447e-07	6.03180015468419e-05	NA	NA	NA	NA	NA	NA
Ctsz	-4.2718922405	1.30008036829565e-43	3.05258870475819e-40	-3.565407816	3.94937678390552e-91	8.45956507112562e-88	-3.9091155255	2.16012346085986e-06	0.000119508830472072
Cttn	-0.025558794	0.493610972509614	0.50633401636198	0.182819402	0.208341309871981	0.424208256412342	-0.641761295	0.348251495625351	0.447549686305983
Ctu2	-0.435734255	0.0889349338277909	0.321755353817647	NA	NA	NA	NA	NA	NA
Cul1	-0.461104311	0.0764033467715071	0.300791846903634	0.471655707	0.00750382840804058	0.0629368175649923	0.561203921	0.123380701022717	0.272469833399
Cul2	-0.355294601	0.1386829358963	0.37460650946621	0.199499604	0.182535496166943	0.404334056659351	0.1169369455	0.278786528291402	0.400619861759008
Cul3	-0.926234597	0.00164432449058952	0.0292490447265469	0.692248636	0.00012154121393167	0.00261668894485092	0.144699025	0.266911165694011	0.392816898109873
Cul4a	NA	NA	NA	0.289823148	0.0789242174210245	0.287021517344371	NA	NA	NA
Cul4b	-0.434519804	0.0895710894630103	0.322477041239938	0.1393156555	0.284953211942775	0.462468019962241	0.0688795555	0.299931666006283	0.416667399729328
Cul5	-0.579339748	0.0348811957766128	0.19690794936945	0.193582525	0.191452178120902	0.410813711854482	-0.708451021	0.317080103299002	0.424243209553018
Cuta	NA	NA	NA	NA	NA	NA	-1.712780912	0.0384870508961856	0.137595870166816
Cyb5a	0.144960005	0.29547983856543	0.466509175463718	-0.156723612	0.137369441701827	0.356651956272473	-0.059810693	0.640189018575025	0.655290609669995
Cyb5r3	-0.087503418	0.414075966072795	0.48922790278524	-0.022214535	0.367760886149307	0.48278774029704	1.148218272	0.0278242396415363	0.114664883289981
Cyct	-0.293411984	0.187970414321348	0.417545333952977	0.315798063	0.0596129355867866	0.249232042794306	2.637262455	6.39992543112641e-05	0.00154602795441033
Cyfip1	-0.913678188	0.00187398774940071	0.0309867833492455	0.02219024	0.535353848017123	0.559925753150721	-0.052068649	0.643909530169795	0.657881712957413
Cyfip2	-0.86746669	0.0029921676192595	0.044749105541537	NA	NA	NA	NA	NA	NA
Cygb	0.244156396	0.195056466787651	0.422096664419832	-0.005014858	0.404653067629009	0.491643148531672	-0.176136533	0.582871475989814	0.620385506402043
Cytip	-0.170442661	0.31338699891934	0.469016579289074	-0.0762982555	0.260718969517523	0.450370994118172	0.487177608	0.143896710703814	0.294582257897817
D10Jhu81e	NA	NA	NA	0.170181458	0.229253596852191	0.437276228368114	NA	NA	NA
D15Ertd621e	NA	NA	NA	0.006811607	0.569456189591308	0.576180991074436	NA	NA	NA
Dab2	0.602171791	0.021617057855231	0.14788310965342	-0.010042532	0.393764732747745	0.48989798309723	-0.1373154625	0.602263484919444	0.632074102577828
Dag1	0.442651611	0.06633208460204	0.285168699143187	-0.100035551	0.219386613617756	0.432248350119917	1.470302579	0.00994749313422136	0.0585624805966658
Dars	-0.13246722	0.358297338237575	0.479509211894938	0.088820033	0.387832371009583	0.487971044904778	-0.002743728	0.667279396575841	0.668185205711464
Dazap1	0.10755397	0.338692122364806	0.475902026955436	0.636079338	0.000397684118979006	0.00665499517853931	-0.273238522	0.533578381200033	0.591291415921719
Dbi	-0.201426849	0.278655784121095	0.462449599942446	-0.268313099	0.0428901505671178	0.205988122230418	-2.411502422	0.0038172470796632	0.0312872881010914
Dbn1	0.194717463	0.242292845083044	0.443088991644109	-0.118981027	0.189287080517334	0.408344020489358	0.228356954	0.232739359690791	0.368948569481175
Dbnl	0.221691514	0.215788136030174	0.434488102395613	-0.052939846	0.304983880595382	0.468633767744123	-0.723920272	0.31002146928287	0.419923659488604
Dbt	NA	NA	NA	0.508428653	0.00416437663401553	0.0411064274196372	2.895375764	1.57399859422135e-05	0.000512243954266447
Dclk2	-0.291609675	0.189551473571003	0.417545333952977	0.0714589945	0.425595203026107	0.498868454607539	0.021621858	0.321405111591836	0.427106615905658
Dcn	-0.285301685	0.195149242250202	0.422096664419832	0.062398064	0.445602553078125	0.51261045579664	-0.243523203	0.548753923516404	0.599996261236069
Dcps	-0.294455525	0.187058710388876	0.417545333952977	0.224904644	0.147265251381478	0.369912465108127	-2.319693649	0.00539144957744108	0.0395075427644938
Dctn1	-0.093170961	0.406922827207677	0.486980019512551	0.070251922	0.428250652776534	0.499898037192008	-0.072300722	0.634158855406594	0.651226703951179
Dctn2	0.695102986	0.0100876252898599	0.0925224382054336	-0.014047887	0.385149023086297	0.486016990208167	-3.698079957	7.67056534919449e-06	0.000287711205385888
Dctn3	0.307078739	0.143745274090501	0.380083224734794	0.019630756	0.541054513510144	0.562318664696132	0.706287412	0.0893152458086865	0.221090200195328
Dctn4	0.018064389	0.450034429684235	0.493803746901959	0.043064479	0.488694428460372	0.533256987143208	0.973501072	0.0456187586832363	0.149561945134818
Dctn5	0.136978812	0.304486180692651	0.467214760082651	-0.076367215	0.260593350123794	0.450370994118172	0.734933884	0.0835083207039451	0.213399438473245
Dctn6	0.3084592305	0.142732397610432	0.378256963419068	-0.170426425	0.121187769352425	0.344733335926819	0.547745939	0.126949482895436	0.274896664910084
Dcun1d1	0.024319679	0.442009058560323	0.492089901181865	-0.00106799	0.413253222782929	0.493398419826363	-0.399977696	0.468574506894708	0.544905614166047
Dcun1d2	-0.065913824	0.441566817152088	0.492089901181865	-0.162250476	0.130673509431735	0.353127321639614	-1.58294414	0.0546429781733273	0.169362620024612
Dcx	-0.49895327	0.0602670250896814	0.274139216435755	0.320426911	0.0565976481654537	0.242784691500365	-0.3455433005	0.496492164548576	0.567236530792978
Dcxr	-0.405489668	0.105800285116591	0.346470110814166	NA	NA	NA	-2.155662558	0.00967968246159534	0.0577389145215916
Ddah1	-0.024501874	0.49497940279694	0.507073140387092	-0.275262427	0.0394532512659545	0.196077911423413	4.967076361	4.27826431278114e-12	3.15593297472822e-09
Ddah2	-0.3980183	0.110301517416557	0.350863760375749	-0.119134272	0.189054466292944	0.408344020489358	-3.861175048	2.89869694328801e-06	0.000137596273758356
Ddb1	0.259061529	0.181994348962718	0.416900225721425	0.064193062	0.441626340841282	0.509130044177625	-2.443712838	0.00337149198297273	0.0285866350893435
Ddc	0.889317778	0.00157124111194582	0.02837903177576	-0.2270779295	0.0685321559751064	0.267215220170824	-1.7592223465	0.0337528173006173	0.127248696228733
Ddhd1	-0.272785278	0.206549839894293	0.428349752703857	NA	NA	NA	NA	NA	NA
Ddi1	0.4144108065	0.0789726408760039	0.305101655192924	-0.108441472	0.205705532201492	0.422860689982109	-0.541638996	0.396976362509866	0.492563363638382
Ddx1	-1.254702422	3.09420402051162e-05	0.00127459491932654	-0.021570043	0.369123834202678	0.482995267478397	0.267475872	0.217635451858244	0.359980228656026
Ddx17	-0.735670352	0.0101471882249028	0.0927066068173999	0.306378911	0.0661361193103222	0.263805526187542	0.3246122875	0.196623913056687	0.342351470963375
Ddx25	-0.067485222	0.439554694288088	0.492089901181865	-0.1583229815	0.13540811609773	0.355882435191824	-0.1503252695	0.595790352290566	0.629302817865309
Ddx39b	-0.137124145	0.35266742719153	0.478844106770914	-0.004378002	0.406037769164298	0.491823330187723	3.021835027	7.61798982847677e-06	0.000287711205385888
Ddx3x	NA	NA	NA	NA	NA	NA	0.427284282	0.16209404296997	0.31525873868256
Ddx3y	0.029982866	0.434763721936319	0.492089901181865	NA	NA	NA	NA	NA	NA
Ddx42	-0.733975633	0.0102966242631709	0.0931696857834259	NA	NA	NA	NA	NA	NA
Ddx5	0.100977648	0.346535804214478	0.478844106770914	0.0244178085	0.530386493480752	0.557468004618895	-1.118632955	0.157734814887706	0.311389068105703
Ddx58	-0.484771992	0.0659685345467308	0.285168699143187	0.049676853	0.473915952322683	0.527324637193119	NA	NA	NA
Ddx6	-0.241509195	0.236706579100875	0.441131553072393	1.324349789	2.7021873447928e-13	4.82340441045514e-11	0.997978812	0.0426789596433264	0.14529343756496
Decr1	0.447526301	0.0643182784802976	0.282106638434515	-0.405107538	0.00647152887322981	0.0558438720310851	1.93561061	0.00171011607881894	0.0173600315707629
Dek	0.517829985	0.0402589707256342	0.214836507417702	0.269194619	0.0973766663338029	0.318930916340987	NA	NA	NA
Denr	0.129348967	0.313208426189384	0.469016579289074	0.455964989	0.00953424607717409	0.0733137540731899	0.762476388	0.078197222770326	0.204068931592844
Deptor	-0.359730766	0.135523548970535	0.372174611675809	-0.230618479	0.0659475578660876	0.263544158487238	-1.115295721	0.15877240920705	0.312168949808669
Des	0.282019873	0.162974074396477	0.403099665391622	0.3270995745	0.0524639875870717	0.231706930745376	-1.417928393	0.0824126511957939	0.212043126041024
Dhdh	-0.117724762	0.376318824466138	0.480849790238199	0.020626651	0.538837323045906	0.560830683170229	-2.011471633	0.0156611292000302	0.0810981137013974
Dhh	NA	NA	NA	-0.283451089	0.0356945537334317	0.188775815795853	NA	NA	NA
Dhrs1	0.523561956	0.0386733294974678	0.209228059124549	-0.395226483	0.00755124281708825	0.0629368175649923	1.458854425	0.0103451678656898	0.0596194179343011
Dhrs4	1.043694461	0.000275643258845301	0.0071912263529863	0.0739573	0.420109997841854	0.49525350323459	NA	NA	NA
Dhtkd1	0.339137385	0.121464472040065	0.362387014421948	-0.036644256	0.337709677424365	0.474011180562833	2.849418863	2.03616133507946e-05	0.000611630877774291
Dhx9	-1.146563181	0.000128833794194858	0.00378127185961909	0.552672171	0.00194718485090392	0.023564237009244	-0.889075558	0.239362283586128	0.373297204775265
Diap1	-0.070148418	0.436148150471514	0.492089901181865	NA	NA	NA	NA	NA	NA
Diap2	-0.293270545	0.188094195214553	0.417545333952977	0.239097158	0.129694463486734	0.352963816071183	0.181038924	0.251762510336493	0.381609887242918
Dip2b	-0.2620577635	0.216627972272785	0.434498379729701	NA	NA	NA	NA	NA	NA
Dip2c	-1.255115585	3.07669555624457e-05	0.00127459491932654	NA	NA	NA	NA	NA	NA
Diras1	-0.186196239	0.295494066590268	0.466509175463718	0.043344505	0.488068119661406	0.533256987143208	-1.113754226	0.159253189541082	0.312168949808669
Diras2	-0.186557401	0.295089418585157	0.466509175463718	-0.014004184	0.385242733590865	0.486016990208167	-0.669120399	0.335324164712393	0.437542674828141
Dis3l2	-0.403227992	0.107148623290078	0.347493049012575	0.0545462625	0.463054718090004	0.522309393579743	NA	NA	NA
Dld	0.509239782	0.0427337580720452	0.223131374343635	0.28853575	0.0799921708604362	0.288237851061629	1.61060558	0.00605535636954239	0.043308247548376
Dlg2	NA	NA	NA	0.2881006185	0.0803555914338741	0.288237851061629	NA	NA	NA
Dlg3	0.094641454	0.354155883820205	0.478844106770914	0.164400135	0.239199058440541	0.442074532510474	2.732330675	3.86472776151819e-05	0.00101874654929398
Dlgap4	NA	NA	NA	NA	NA	NA	-0.6583131295	0.340408432072507	0.44054026910904
Dlst	0.147902882	0.292190156929669	0.466509175463718	1.15367565	1.95650847178052e-10	2.09542057327694e-08	2.372004844	0.000242530068859477	0.00429375233908819
Dmd	-0.268851523	0.210212807724343	0.429573257212147	0.230694897	0.139912928986464	0.359367645753467	2.56152166	9.46834948618686e-05	0.00216015024875583
Dmxl1	-0.484267366	0.0661788644904219	0.285168699143187	NA	NA	NA	-0.081983071	0.629461230137156	0.64913796288614
Dnaja1	0.047957107	0.41192393919306	0.489179505766727	-0.027601428	0.356435429868637	0.479263357161121	0.162081103	0.259608223253745	0.38789280460464
Dnaja2	0.164271398	0.274211194825637	0.461056597080024	-0.089651085	0.236988627113667	0.441373403107773	0.532366836	0.131114929956002	0.280908897338468
Dnaja4	-0.136743424	0.353126503990367	0.478844106770914	0.0524352595	0.467760414928719	0.52407705119943	0.139731422	0.269017170474177	0.394261588251228
Dnajb1	-0.066638872	0.440638226689634	0.492089901181865	0.674822184	0.000177335961794754	0.00372405519768984	-0.171157228	0.585371121313103	0.621904124563561
Dnajb2	0.441908364	0.0666433746968185	0.285168699143187	0.047398789	0.479004343251928	0.529497441524781	-2.001882777	0.0161526317606095	0.0819857203812586
Dnajb4	-0.694624768	0.0143480368793553	0.116247909765968	0.303926836	0.0679218732382848	0.266951655920011	-0.894643749	0.237143257737016	0.371186667827515
Dnajc17	0.2006038055	0.236362692653983	0.441131553072393	0.039559557	0.496535427053993	0.538793761271354	3.2651812555	1.75514451691354e-06	0.000102214074103412
Dnajc2	NA	NA	NA	0.1227407485	0.317313242582312	0.468719265004267	NA	NA	NA
Dnajc24	NA	NA	NA	NA	NA	NA	-0.4387204	0.448790344803708	0.529974937593707
Dnajc5	0.013669903	0.455684883781056	0.493803746901959	NA	NA	NA	NA	NA	NA
Dnajc6	-0.328217508	0.159049930723032	0.398388449884991	0.069901434	0.429022309115094	0.500140008406555	NA	NA	NA
Dnajc7	0.103396924	0.343642420308065	0.478004978011455	0.17040873	0.228867421306608	0.437276228368114	0.0757634275	0.296858612725485	0.41500196459981
Dnajc8	0.448795255	0.0638019284182355	0.281063654645435	0.015212085	0.550875593036538	0.567023315850199	1.492263405	0.00922185995065833	0.0562203197542889
Dnajc9	0.215029192	0.222173603399447	0.437346187816754	-0.164011269	0.128588468486012	0.352050581705022	1.408168371	0.0122768897004951	0.0686079719878678
Dnm1l	-0.162444219	0.32264631654223	0.470982568998877	0.329295848	0.0511570929233975	0.227901333297673	-0.607396815	0.364740504216382	0.464692421318857
Dnm3	-0.965981542	0.00107606661361598	0.02141190176924	-0.039028717	0.332835915725412	0.474011180562833	0.824645672	0.067155170451356	0.190043979806714
Dnpep	-0.396479283	0.111245532311567	0.352027641330942	0.137896932	0.287660572704699	0.462468019962241	-3.065038209	0.00022492679725539	0.00413300767307947
Doc2b	0.648557478	0.0149279242910384	0.118423612106493	0.3318862615	0.0496491058592759	0.224334410039098	NA	NA	NA
Dock7	-0.42777	0.0931685553710618	0.325754657268373	NA	NA	NA	-0.6943570895	0.323569733134445	0.428345685030035
Dpep1	-0.620578656	0.0257492971263575	0.161656015114137	NA	NA	NA	-2.850272387	0.000613459152312345	0.00843220561532434
Dpp4	0.060739158	0.395856822586175	0.486666890356546	0.1752690925	0.220696703433682	0.432509001605624	3.3478319965	1.04341391653379e-06	6.59735713511224e-05
Dpp8	-0.181182154	0.301138044044382	0.467214760082651	0.066261442	0.437051851967053	0.505447472783756	-0.090257269	0.625431418559855	0.647371248490626
Dpp9	NA	NA	NA	-0.221501591	0.0727604051511351	0.274820587815384	-0.413554328	0.461630153290238	0.539380955243557
Dpt	1.050327554	0.000254435427815081	0.00678879982397512	NA	NA	NA	NA	NA	NA
Dpysl2	-0.276887094	0.202770935810799	0.427001037922651	0.083247414	0.399856787694378	0.489926882050227	1.589523817	0.0065366141231201	0.0450639472101707
Dpysl3	-0.245369	0.232858739053445	0.441131553072393	0.06502077	0.439794788122258	0.507564890171269	0.465399883	0.1503472252164	0.302972934885674
Dpysl4	-0.676526164	0.0166315493997237	0.126788564904387	-0.0860213665	0.243319411338435	0.443021345140403	-0.026587097	0.656056815294291	0.663552894079646
Dpysl5	-0.050816212	0.460968181293317	0.494981408142134	0.031677496	0.514168977509471	0.549850199613223	0.474150461	0.147732529146096	0.298841030164818
Drg1	-0.156836193	0.329205069001236	0.472903542528024	0.124328135	0.314147375728037	0.468719265004267	0.727615551	0.0849641133292932	0.215625668346016
Drg2	-0.609882646	0.0279006032238231	0.168708875162665	-0.340995298	0.0167622853340357	0.112202547454701	-1.13844158	0.151667900964396	0.304298336205084
Drp2	-0.071587984	0.434308728265075	0.492089901181865	-0.156787943	0.137290179303239	0.356651956272473	1.425244442	0.0115937949934481	0.0654517048992364
Dsp	0.331019137	0.126862702516195	0.363488021958899	NA	NA	NA	NA	NA	NA
Dst	-0.206461975	0.273193754353955	0.461056597080024	NA	NA	NA	NA	NA	NA
Dstn	-0.157978591	0.327864645709748	0.472903542528024	0.079702372	0.407556681177968	0.491823330187723	-0.70738314	0.317569882740487	0.424313156163272
Dtd1	0.205517633	0.231474126131324	0.441131553072393	-0.006419829	0.401602514037623	0.489926882050227	2.428973136	0.000183882971762347	0.00360307011159277
Dtd2	0.501311749	0.0451255485078336	0.228844034333463	-0.000505032	0.41448340051103	0.493398419826363	2.060808317	0.0010063801526265	0.0120384825824997
Dtna	0.32298084	0.132370143554027	0.368077824911863	0.0456101105	0.483002061179213	0.531923092568573	1.446597298	0.0107862401191524	0.0613623377472603
Dusp14	NA	NA	NA	-0.1289151515	0.174573711728849	0.394596810646893	NA	NA	NA
Dusp15	-0.270503786	0.208669655986098	0.429033583410997	-0.165094658	0.127317108008504	0.352050581705022	0.997111721	0.0427804157128403	0.14529343756496
